Id,SalePrice
2028,165650.34522950603
2029,180008.89847607585
2030,229715.8893195386
2031,203783.68324956112
2032,203174.43999935826
2033,220353.57344413176
2034,171845.09878463345
2035,237654.8542431565
2036,208491.17762640724
2037,212830.46694853902
2038,248182.66696073813
2039,170785.4982863986
2040,333005.2663593185
2041,231869.25237429142
2042,216001.65245063882
2043,184028.43128059013
2044,211171.11361407815
2045,198441.0917318482
2046,164300.54529884038
2047,152949.50348069984
2048,152439.933665785
2049,179832.5503314943
2050,169858.37374358438
2051,96632.90344133694
2052,137013.79558245372
2053,157698.2834924329
2054,59746.10424972372
2055,167101.47270576702
2056,143016.04964677524
2057,116175.62390925596
2058,233809.07464828203
2059,140345.05829277914
2060,212532.6841935534
2061,192911.08025119686
2062,125426.63803028455
2063,84602.14724748302
2064,136425.55215217965
2065,109204.76985115837
2066,179056.21741076186
2067,146254.18794719223
2068,171653.57979788352
2069,70088.21080804197
2070,88617.91023263289
2071,97401.78368762368
2072,162390.80076493323
2073,135944.6989444308
2074,180238.32171752164
2075,162161.9359228625
2076,101968.05151938694
2077,134313.28011196153
2078,118059.51049802778
2079,126439.62912631361
2080,90176.40461371373
2081,115497.08219678234
2082,153843.62881422788
2083,148280.5559098972
2084,85385.31313266838
2085,116638.86960411351
2086,156201.58016009675
2087,144741.53348201932
2088,123488.96131126303
2089,56888.90879550809
2090,138245.6477811276
2091,106846.33815003093
2092,158476.34462726768
2093,133062.95083239023
2094,96818.163092562
2095,130842.69317669608
2096,55143.27682165895
2097,76992.63726191455
2098,151036.7967960043
2099,47462.350821424276
2100,133805.33712518727
2101,133023.59910833696
2102,104695.21985355765
2103,91735.40713755693
2104,166163.24788030097
2105,119074.17509735655
2106,85803.0847086315
2107,201154.47091547726
2108,113306.38209988223
2109,135585.6710301782
2110,124679.57440968277
2111,129930.49232357368
2112,130514.43528608652
2113,131424.0495558572
2114,99402.0795676224
2115,156429.10143974144
2116,112981.14655918768
2117,170790.48572577862
2118,101784.64681686228
2119,75863.98410092853
2120,119667.72616649326
2121,89594.28745555924
2122,93322.86098066438
2123,78421.69020019518
2124,156036.90517632104
2125,154361.42588988552
2126,168191.53557320219
2127,173655.35890175262
2128,103905.05084308004
2129,72267.4699252611
2130,132114.4303621482
2131,147678.83194433153
2132,117690.0948340199
2133,111856.64803684503
2134,94500.11509158323
2135,87912.46867926884
2136,63337.89315466629
2137,128376.06390523072
2138,129710.43492787052
2139,149897.5975686279
2140,153792.22276834585
2141,134055.52814355353
2142,136462.82433833042
2143,145167.12049697014
2144,101328.64308670163
2145,145100.30152294366
2146,153279.28499979572
2147,171801.01323125092
2148,133664.6697921818
2149,142314.44693906792
2150,196421.020409449
2151,85177.6911936379
2152,171075.7847794462
2153,212353.33425939176
2154,97486.24991512811
2155,154226.72182569653
2156,317820.10887670284
2157,250093.55550310016
2158,234918.14640657185
2159,208614.37295269966
2160,180084.04032471264
2161,248782.2522911867
2162,392999.1328343139
2163,294430.6587468297
2164,229538.34520499688
2165,176546.04873695225
2166,169423.0294718244
2167,226343.68515218142
2168,220035.0343083539
2169,206327.15963868005
2170,222825.27225727402
2171,181994.86007589893
2172,153605.9570943825
2173,212669.2843206697
2174,250179.61987828044
2175,262559.9057113007
2176,278214.08151473524
2177,253435.421586507
2178,216628.32798391487
2179,151041.96320233122
2180,256998.72976132808
2181,202903.72831516946
2182,238590.20289676962
2183,203461.54950451432
2184,149554.97071062215
2185,138036.0566630205
2186,165132.59691705974
2187,151837.8113171202
2188,161663.35116237774
2189,316936.2273930516
2190,63051.17245266447
2191,66112.8950566263
2192,56322.817616482265
2193,102032.16314381314
2194,89484.09884510888
2195,106632.46039296035
2196,92146.59159548022
2197,138849.70031875512
2198,121578.68831340317
2199,160368.8737861961
2200,114576.72819632571
2201,131235.66318411147
2202,138678.0206607259
2203,126229.35350811575
2204,178542.74800338224
2205,112985.25464231987
2206,137283.2721620011
2207,166092.7073436519
2208,210688.53869868536
2209,216827.12593712984
2210,119147.66998911602
2211,106997.72682104446
2212,116389.08576968266
2213,80255.36484110914
2214,152343.26542540686
2215,97830.09814627795
2216,177159.68636892037
2217,67144.34024652513
2218,61478.20518324664
2219,84689.50936091458
2220,59319.7156503438
2221,244725.93631737866
2222,245976.83353316318
2223,304559.12379393866
2224,230009.70896215504
2225,160023.87058431283
2226,239791.7165418067
2227,200751.16120817885
2228,251902.69608189166
2229,228226.3706082874
2230,171872.33680708893
2231,211411.92937879823
2232,211040.51261150837
2233,203648.27197283227
2234,229892.85358147416
2235,236888.59552531177
2236,249612.12202163693
2237,319302.3637894457
2238,218026.06772841886
2239,151349.63944727834
2240,170715.8172815838
2241,178054.3112477688
2242,130713.46352936886
2243,131440.41508986335
2244,116641.36622981261
2245,92861.88628898095
2246,140365.42004759517
2247,110855.72308079246
2248,129941.88028539438
2249,138248.55051062582
2250,140938.38047980005
2251,125933.3557328349
2252,202984.9797517974
2253,154234.58466218645
2254,184949.99558582902
2255,216934.85132965446
2256,181820.554294887
2257,244348.638310513
2258,166064.09930316964
2259,192568.5924419961
2260,160651.59398317616
2261,160644.0881681065
2262,177133.68095195387
2263,300598.9322998659
2264,405284.66363840364
2265,190688.241849571
2266,224087.96993865492
2267,356554.8891278659
2268,312335.4942524694
2269,175679.17401442025
2270,195488.83696324332
2271,223638.49048947403
2272,227822.4652689849
2273,180701.70291131688
2274,208662.64731401345
2275,201914.13710283814
2276,178692.34889926994
2277,198629.70446432335
2278,184936.77227900736
2279,138196.07175013376
2280,109733.72314356081
2281,178138.28789965156
2282,187910.8279982512
2283,125080.85424750345
2284,117702.50867120875
2285,125565.7744308887
2286,126846.29099453334
2287,286454.5508376071
2288,257019.66540522035
2289,312214.56876831455
2290,363206.8198759961
2291,287466.96587567683
2292,332065.1091342005
2293,370571.89463245636
2294,330406.9180471306
2295,382708.63267229265
2296,265555.09043742064
2297,269451.9568020762
2298,279697.30505982926
2299,350920.58325501066
2300,302599.9455594779
2301,255802.54046322545
2302,264360.09405549197
2303,243797.02758961404
2304,238051.00661257235
2305,204695.13649617322
2306,206096.30849298835
2307,207034.74467984866
2308,213081.04506463883
2309,237021.39783839788
2310,189196.6735317856
2311,207200.67264549108
2312,203006.63155887183
2313,189769.32393554365
2314,187903.27175862994
2315,188078.38512385916
2316,197087.41667671967
2317,202734.6677990486
2318,192738.6721340851
2319,185996.90428073006
2320,186966.83685707068
2321,223072.031686557
2322,187324.24436086742
2323,172726.12085218914
2324,170297.92275315337
2325,215095.62955813436
2326,172896.70548938867
2327,214654.80678617116
2328,233463.57023242395
2329,202503.5633491124
2330,208734.93634583056
2331,329639.50445116824
2332,341558.3360786056
2333,299806.40957665956
2334,264555.2199606425
2335,260469.52101382054
2336,323573.9705009428
2337,205785.79325530585
2338,261135.50533613516
2339,226884.10644987645
2340,334843.65946764825
2341,218516.33117744979
2342,234122.206123936
2343,239386.93883469328
2344,236539.03005975252
2345,236430.0987058147
2346,203302.15610207058
2347,200588.94247176778
2348,229690.91256749956
2349,199142.05144979944
2350,261056.10510624154
2351,223280.65415207855
2352,247759.69036636408
2353,291164.20853650756
2354,153006.6563797933
2355,155608.77262615785
2356,191328.78275265917
2357,216982.84071195265
2358,212148.90172414156
2359,128215.47444148688
2360,121610.14700740203
2361,152631.64384829672
2362,288313.0930470214
2363,149259.52815654222
2364,184744.16683523357
2365,199501.27564114612
2366,162932.20470592007
2367,197200.38393325172
2368,193789.25871685427
2369,203272.03810011595
2370,183587.9026138219
2371,181137.78507296136
2372,202828.6027263007
2373,259499.2497244468
2374,304040.33635581797
2375,201444.39627651311
2376,302987.9162583072
2377,303968.90915763984
2378,133188.05272987112
2379,251935.70075592957
2380,136852.70014507277
2381,190641.0277905506
2382,214443.46035368927
2383,212836.15312208794
2384,248199.8510334622
2385,149230.19721201248
2386,131752.39587200014
2387,144061.87194326054
2388,104495.19334600726
2389,112688.16059431573
2390,133127.72209824715
2391,142372.25939579727
2392,95479.10381892743
2393,154044.63776227646
2394,129626.02352164406
2395,241563.9757491541
2396,150224.43386011384
2397,234789.5347703104
2398,143790.28322921647
2399,52566.54930828465
2400,37233.003522826824
2401,118433.11517274659
2402,139812.92064181808
2403,175162.35945517058
2404,139882.1592152305
2405,164240.3949237722
2406,142003.75513967453
2407,118505.58846902847
2408,153511.74131355342
2409,122677.95536284288
2410,191699.4906627778
2411,103073.64637684543
2412,166294.57237356855
2413,124502.16203186568
2414,148291.05649790494
2415,162721.81683810567
2416,104023.34485956375
2417,99970.00220402842
2418,126606.92243169341
2419,140021.47593552805
2420,110393.19294338254
2421,153903.46566336555
2422,105894.9760197699
2423,125279.15179436933
2424,178497.4740995285
2425,319197.4854698656
2426,154861.95364872413
2427,108651.46610922739
2428,207491.29353878973
2429,98669.99026213074
2430,126865.74600354768
2431,118018.34757549828
2432,142486.14372191997
2433,146159.3528805864
2434,136914.91801367188
2435,155881.58652820066
2436,80990.18889704254
2437,99372.66151828645
2438,111070.13469774416
2439,110130.82694176445
2440,118475.59231469827
2441,85135.87235524878
2442,93752.7842454142
2443,102769.75666102208
2444,126304.190508347
2445,67539.29736399045
2446,125056.2396864742
2447,167101.2931757765
2448,119224.65917765675
2449,100392.83228091337
2450,154170.65825485345
2451,133686.97375376057
2452,186426.16651002737
2453,78285.4210593598
2454,124819.27917734021
2455,123338.96411586506
2456,129303.44407431455
2457,134123.17091443017
2458,87343.52816091571
2459,77706.4899232802
2460,129083.21349665197
2461,100023.420479469
2462,139467.4240058898
2463,100829.87094881339
2464,190422.9470366207
2465,114534.63736780826
2466,108305.23454025201
2467,132493.54624074558
2468,70794.66681027273
2469,78764.21854669368
2470,212971.1114176931
2471,217324.97003891505
2472,184712.37284659874
2473,107671.02146650292
2474,104413.62793533178
2475,213604.62756202603
2476,98193.12293941481
2477,99483.24700809456
2478,181854.2828324251
2479,125724.9442030508
2480,138355.27071207482
2481,135695.23724520998
2482,119514.14487918327
2483,107390.51218198333
2484,137376.5186270019
2485,115082.77578489203
2486,164839.066090961
2487,251119.08024270134
2488,138760.8262397386
2489,178152.4500089977
2490,161025.46654302767
2491,82935.10720126424
2492,204053.7977199969
2493,155988.67952527432
2494,167928.2503961888
2495,100607.62549607735
2496,261006.8219375275
2497,156366.26489828806
2498,101700.33272108203
2499,103061.06301734038
2500,127124.73539784225
2501,130493.76906365529
2502,168104.38445649575
2503,96521.94417417748
2504,243024.78563336423
2505,224268.76374763716
2506,260992.27623161348
2507,287190.25361648435
2508,260964.6025460721
2509,241068.14329389622
2510,227860.05995336082
2511,190092.26767017134
2512,221317.5638850797
2513,240786.4346941067
2514,203640.2387438207
2515,176320.4617636106
2516,181810.66038197326
2517,160831.7236572029
2518,172571.31523751374
2519,226737.44161086716
2520,222501.06962651713
2521,198017.9576259926
2522,233540.51502358774
2523,128656.24229280278
2524,136481.62921106117
2525,142280.68330424745
2526,154267.1402109312
2527,117241.20954567986
2528,123650.21260284446
2529,152237.62225427246
2530,156376.39558160584
2531,261016.50953841629
2532,232810.66735011293
2533,226320.5813979865
2534,234425.2043671538
2535,296324.74448183645
2536,250866.69773305813
2537,216264.06850564387
2538,190357.59364357265
2539,198316.9540449665
2540,191788.48658932932
2541,190248.7817461649
2542,185282.65160839027
2543,135721.7009484712
2544,126130.36456499947
2545,127365.66548638884
2546,143337.7994145858
2547,141393.21680488065
2548,189656.78935440257
2549,189063.5125288819
2550,667991.2733849371
2551,144993.51311411103
2552,136299.9733554949
2553,69685.76075210329
2554,90835.85904938169
2555,90378.52561148768
2556,98041.06455041561
2557,116118.74770168727
2558,190344.90579563985
2559,122378.72617306188
2560,136964.68452063715
2561,100004.68209136464
2562,95238.32973796874
2563,125964.3137036697
2564,171550.68764684256
2565,125832.52972670784
2566,161619.49378817994
2567,113254.45235094381
2568,219863.88400244992
2569,193728.62401389657
2570,118275.64291722002
2571,226528.88599319384
2572,142152.07707121922
2573,230467.22300674068
2574,263054.93239980796
2575,119074.19626148837
2576,140133.5939519205
2577,184782.83602444315
2578,57414.66027964605
2579,47554.97132680006
2580,134150.23794104904
2581,160410.15129920607
2582,131079.75802824367
2583,261714.010541738
2584,169841.04048975185
2585,226176.54231867474
2586,233162.365347086
2587,211347.30338161206
2588,117768.28055466944
2589,141650.4679787783
2590,208221.7545713219
2591,282365.82077404065
2592,225014.22362594167
2593,231210.75194193888
2594,176448.28017093986
2595,197747.5664496813
2596,311697.0343308719
2597,210119.58847660432
2598,277442.1019793269
2599,284590.81227975385
2600,208944.3765887441
2601,135277.770622483
2602,93933.35342110554
2603,92461.73145742482
2604,90580.21999711031
2605,96892.85971396649
2606,157366.20094624534
2607,222573.26352665247
2608,246940.0635524704
2609,181274.17067696853
2610,92769.10827966407
2611,193626.2379659894
2612,186580.33943579858
2613,133493.85892525502
2614,135740.72763347812
2615,144350.7818445051
2616,149348.45583966002
2617,226180.92676076246
2618,220469.7590894401
2619,218072.3079241817
2620,201220.42474632664
2621,185652.55822593952
2622,205135.25623450847
2623,241763.0192378969
2624,297251.7248792285
2625,278227.90761659294
2626,188912.58460529707
2627,148537.2698463034
2628,345347.79392937524
2629,378886.9046926629
2630,289630.79845764255
2631,359749.38815528015
2632,328079.4384727017
2633,244288.05930117192
2634,323802.1285225316
2635,160125.36285817018
2636,202808.7315497687
2637,175809.18533771392
2638,261192.97644507978
2639,208986.93014213536
2640,167064.11204740778
2641,119115.99180289265
2642,205973.72840343835
2643,124788.46522817342
2644,138285.1838854486
2645,107396.31307146
2646,106351.48384902859
2647,131604.80412563542
2648,147114.30184978247
2649,156673.90291709732
2650,111263.29073243355
2651,136562.85954576265
2652,326972.9167068782
2653,245971.23849608377
2654,257511.1148073594
2655,338649.06920535164
2656,280686.3158499617
2657,286013.19362543616
2658,265425.5407773461
2659,270447.13474979764
2660,297513.7400122024
2661,295375.8439833233
2662,301335.3574150121
2663,264607.41241018707
2664,224040.8818793674
2665,288019.81520882156
2666,248632.772841583
2667,179917.8711560769
2668,187368.84422075842
2669,194794.6892698477
2670,272056.01312254043
2671,190690.3378164526
2672,185908.93832191452
2673,199932.8885468659
2674,206135.6600589333
2675,162054.18441843055
2676,196377.82095403504
2677,218920.4858187707
2678,268962.21614799276
2679,261633.9839992677
2680,270766.1995941652
2681,360340.23712206585
2682,322396.1023096135
2683,429781.043689155
2684,300143.796005351
2685,315362.83283988945
2686,252919.1747632469
2687,282076.04435065435
2688,218548.0275571067
2689,194698.57469914434
2690,334093.7562832027
2691,207837.4958387157
2692,152285.4063647124
2693,216823.05118974345
2694,154586.86999211414
2695,213387.08485028613
2696,198087.54304916598
2697,220292.8659527148
2698,226783.57451237645
2699,181841.97111074114
2700,155736.71341480827
2701,164074.54883141257
2702,125207.4951112438
2703,148124.73473546328
2704,169057.74887556443
2705,118126.43198707001
2706,114196.31848129397
2707,122303.96771670319
2708,123184.96714469837
2709,97224.70664217696
2710,118945.26165564824
2711,288684.8438941594
2712,352041.8914670069
2713,164702.20187216345
2714,147316.56182146445
2715,189153.916751042
2716,136482.72074141353
2717,198587.95564769348
2718,214832.5423828857
2719,147013.56726188445
2720,193311.75395580148
2721,139614.45883903932
2722,207809.01420890493
2723,166369.0023047626
2724,112369.32712931093
2725,133010.25802353723
2726,144039.32935910719
2727,175355.76670380682
2728,160075.2196628456
2729,152435.59222965268
2730,138971.35244948277
2731,83835.50617304211
2732,97693.88713656226
2733,190871.43491895078
2734,164436.68476833263
